
time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,
21:19:30:300,-0.0732,0.0839,1.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:301,-0.0731,0.0911,1.0591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:302,-0.0909,0.0978,1.0852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:302,-0.0865,0.0998,1.0674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:303,-0.0622,0.0846,1.0074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:303,-0.0527,0.0973,0.9821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:304,-0.0330,0.1079,0.9765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:304,-0.0035,0.1135,1.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:378,-0.0030,0.1256,1.0349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:380,-0.0257,0.1180,1.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:383,-0.0312,0.1218,0.9353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:385,-0.0278,0.1195,0.9618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
21:19:30:435,-0.0278,0.1195,0.9618,0.0000,0.0000,0.0000,0.0406,0.0693,-0.0888,
21:19:30:438,-0.0278,0.1195,0.9618,-0.1293,0.0523,0.0518,0.0406,0.0693,-0.0888,
21:19:30:457,-0.0278,0.1195,0.9618,-0.1293,0.0523,0.0518,0.0248,0.0157,-0.0126,
21:19:30:460,-0.0278,0.1195,0.9618,-0.0795,0.0253,0.0359,0.0248,0.0157,-0.0126,
21:19:30:462,-0.0584,0.1226,0.9922,-0.0795,0.0253,0.0359,0.0248,0.0157,-0.0126,
21:19:30:463,-0.0780,0.1081,1.0294,-0.0795,0.0253,0.0359,0.0248,0.0157,-0.0126,
21:19:30:465,-0.0852,0.0987,1.0415,-0.0795,0.0253,0.0359,0.0248,0.0157,-0.0126,
21:19:30:466,-0.0849,0.1047,1.0081,-0.0795,0.0253,0.0359,0.0248,0.0157,-0.0126,
21:19:30:512,-0.0849,0.1047,1.0081,-0.0795,0.0253,0.0359,0.0254,0.0383,0.0808,
21:19:30:514,-0.0849,0.1047,1.0081,-0.2043,-0.0847,0.1644,0.0254,0.0383,0.0808,
21:19:30:533,-0.0581,0.1094,0.9890,-0.2043,-0.0847,0.1644,0.0254,0.0383,0.0808,
21:19:30:535,-0.0369,0.1260,0.9809,-0.2043,-0.0847,0.1644,0.0254,0.0383,0.0808,
21:19:30:536,-0.0139,0.1316,0.9936,-0.2043,-0.0847,0.1644,0.0254,0.0383,0.0808,
21:19:30:537,-0.0194,0.1312,1.0030,-0.2043,-0.0847,0.1644,0.0254,0.0383,0.0808,
21:19:30:592,-0.0194,0.1312,1.0030,-0.2043,-0.0847,0.1644,-0.0042,0.0202,-0.0173,
21:19:30:595,-0.0194,0.1312,1.0030,0.0882,0.1336,0.1270,-0.0042,0.0202,-0.0173,
21:19:30:614,-0.0351,0.1287,1.0034,0.0882,0.1336,0.1270,-0.0042,0.0202,-0.0173,
21:19:30:615,-0.0485,0.1287,1.0101,0.0882,0.1336,0.1270,-0.0042,0.0202,-0.0173,
21:19:30:616,-0.0534,0.1296,1.0213,0.0882,0.1336,0.1270,-0.0042,0.0202,-0.0173,
21:19:30:617,-0.0447,0.1269,1.0283,0.0882,0.1336,0.1270,-0.0042,0.0202,-0.0173,
21:19:30:668,-0.0447,0.1269,1.0283,0.0882,0.1336,0.1270,0.0549,0.0811,-0.0587,
21:19:30:671,-0.0447,0.1269,1.0283,0.1550,0.0796,0.1276,0.0549,0.0811,-0.0587,
21:19:30:693,-0.0447,0.1269,1.0283,0.1550,0.0796,0.1276,0.0708,0.1888,-0.1195,
21:19:30:696,-0.0413,0.1278,1.0223,0.1550,0.0796,0.1276,0.0708,0.1888,-0.1195,
21:19:30:700,-0.0380,0.1288,0.9890,0.1550,0.0796,0.1276,0.0708,0.1888,-0.1195,
21:19:30:703,-0.0427,0.1317,0.9685,0.1550,0.0796,0.1276,0.0708,0.1888,-0.1195,
21:19:30:705,-0.0516,0.1445,1.0122,0.1550,0.0796,0.1276,0.0708,0.1888,-0.1195,
21:19:30:707,-0.0516,0.1445,1.0122,0.2322,0.0374,0.1194,0.0708,0.1888,-0.1195,
21:19:30:744,-0.0516,0.1445,1.0122,0.2322,0.0374,0.1194,0.0260,0.2925,-0.0438,
21:19:30:746,-0.0516,0.1445,1.0122,0.2585,0.1542,0.1124,0.0260,0.2925,-0.0438,
21:19:30:766,-0.0626,0.1538,1.0573,0.2585,0.1542,0.1124,0.0260,0.2925,-0.0438,
21:19:30:769,-0.0963,0.1436,0.9847,0.2585,0.1542,0.1124,0.0260,0.2925,-0.0438,
21:19:30:773,-0.1241,0.1205,0.8641,0.2585,0.1542,0.1124,0.0260,0.2925,-0.0438,
21:19:30:775,-0.1610,0.1038,0.8607,0.2585,0.1542,0.1124,0.0260,0.2925,-0.0438,
21:19:30:823,-0.1610,0.1038,0.8607,-0.3785,-0.0899,0.0306,0.0260,0.2925,-0.0438,
21:19:30:825,-0.1610,0.1038,0.8607,-0.3785,-0.0899,0.0306,-0.6020,1.0768,0.3294,
21:19:30:843,-0.1927,0.0978,0.9433,-0.3785,-0.0899,0.0306,-0.6020,1.0768,0.3294,
21:19:30:846,-0.1892,0.0821,1.0190,-0.3785,-0.0899,0.0306,-0.6020,1.0768,0.3294,
21:19:30:848,-0.1648,0.0735,1.0428,-0.3785,-0.0899,0.0306,-0.6020,1.0768,0.3294,
21:19:30:850,-0.1591,0.0588,1.0501,-0.3785,-0.0899,0.0306,-0.6020,1.0768,0.3294,
21:19:30:901,-0.1591,0.0588,1.0501,-0.3785,-0.0899,0.0306,-0.4032,0.5435,0.3879,
21:19:30:905,-0.1591,0.0588,1.0501,-0.1043,-0.1049,0.6138,-0.4032,0.5435,0.3879,
21:19:30:911,-0.1765,0.0548,1.0692,-0.1043,-0.1049,0.6138,-0.4032,0.5435,0.3879,
21:19:30:914,-0.2194,0.0726,1.0739,-0.1043,-0.1049,0.6138,-0.4032,0.5435,0.3879,
21:19:30:917,-0.2332,0.1007,1.0222,-0.1043,-0.1049,0.6138,-0.4032,0.5435,0.3879,
21:19:30:959,-0.2332,0.1007,1.0222,-0.1043,-0.1049,0.6138,0.2182,0.1593,0.3182,
21:19:30:960,-0.2332,0.1007,1.0222,-0.4532,0.3166,-0.1443,0.2182,0.1593,0.3182,
21:19:30:991,-0.2332,0.1007,1.0222,-0.4532,0.3166,-0.1443,-0.0573,-0.1313,0.4748,
21:19:30:993,-0.2332,0.1007,1.0222,-0.5074,0.2748,-0.1476,-0.0573,-0.1313,0.4748,
21:19:30:994,-0.2414,0.1307,0.9810,-0.5074,0.2748,-0.1476,-0.0573,-0.1313,0.4748,
21:19:30:996,-0.2234,0.1407,0.9459,-0.5074,0.2748,-0.1476,-0.0573,-0.1313,0.4748,
21:19:30:997,-0.1617,0.1550,0.9250,-0.5074,0.2748,-0.1476,-0.0573,-0.1313,0.4748,
21:19:30:998,-0.1196,0.1680,0.9745,-0.5074,0.2748,-0.1476,-0.0573,-0.1313,0.4748,
21:19:31:046,-0.1196,0.1680,0.9745,-0.5074,0.2748,-0.1476,-0.5087,-0.7309,0.3628,
21:19:31:049,-0.1196,0.1680,0.9745,0.0068,0.9078,-0.1239,-0.5087,-0.7309,0.3628,
21:19:31:068,-0.1256,0.1873,1.0814,0.0068,0.9078,-0.1239,-0.5087,-0.7309,0.3628,
21:19:31:071,-0.1591,0.1447,1.0368,0.0068,0.9078,-0.1239,-0.5087,-0.7309,0.3628,
21:19:31:074,-0.1756,0.0509,0.9506,0.0068,0.9078,-0.1239,-0.5087,-0.7309,0.3628,
21:19:31:077,-0.1466,0.0276,0.9531,0.0068,0.9078,-0.1239,-0.5087,-0.7309,0.3628,
21:19:31:124,-0.1466,0.0276,0.9531,0.0068,0.9078,-0.1239,-0.7708,-0.4524,0.6181,
21:19:31:125,-0.1466,0.0276,0.9531,0.1592,-0.4768,-0.0936,-0.7708,-0.4524,0.6181,
21:19:31:146,-0.1148,-0.0045,0.9381,0.1592,-0.4768,-0.0936,-0.7708,-0.4524,0.6181,
21:19:31:151,-0.0827,-0.0307,0.9963,0.1592,-0.4768,-0.0936,-0.7708,-0.4524,0.6181,
21:19:31:153,-0.0733,-0.0119,1.0710,0.1592,-0.4768,-0.0936,-0.7708,-0.4524,0.6181,
21:19:31:154,-0.0656,-0.0416,1.1534,0.1592,-0.4768,-0.0936,-0.7708,-0.4524,0.6181,
21:19:31:201,-0.0656,-0.0416,1.1534,0.1592,-0.4768,-0.0936,0.1467,0.4596,0.5076,
21:19:31:204,-0.0656,-0.0416,1.1534,0.3258,-0.5928,1.5098,0.1467,0.4596,0.5076,
21:19:31:223,-0.0656,-0.0416,1.1534,0.3258,-0.5928,1.5098,1.6602,0.3436,0.1313,
21:19:31:228,-0.0656,-0.0416,1.1534,0.4880,-1.4668,1.5222,1.6602,0.3436,0.1313,
21:19:31:231,-0.1030,-0.0285,1.1943,0.4880,-1.4668,1.5222,1.6602,0.3436,0.1313,
21:19:31:233,-0.1226,0.0115,1.1687,0.4880,-1.4668,1.5222,1.6602,0.3436,0.1313,
21:19:31:234,-0.1053,0.0668,1.0348,0.4880,-1.4668,1.5222,1.6602,0.3436,0.1313,
21:19:31:236,-0.0650,0.0936,0.8864,0.4880,-1.4668,1.5222,1.6602,0.3436,0.1313,
21:19:31:280,-0.0650,0.0936,0.8864,0.5270,-0.9326,-0.7227,1.6602,0.3436,0.1313,
21:19:31:283,-0.0650,0.0936,0.8864,0.5270,-0.9326,-0.7227,1.2497,-0.5283,-0.6400,
21:19:31:300,-0.0250,0.1327,0.8706,0.5270,-0.9326,-0.7227,1.2497,-0.5283,-0.6400,
21:19:31:305,-0.0242,0.1881,0.9868,0.5270,-0.9326,-0.7227,1.2497,-0.5283,-0.6400,
21:19:31:307,-0.0957,0.2462,0.8331,0.5270,-0.9326,-0.7227,1.2497,-0.5283,-0.6400,
21:19:31:311,-0.1583,0.2662,0.7635,0.5270,-0.9326,-0.7227,1.2497,-0.5283,-0.6400,
21:19:31:359,-0.1583,0.2662,0.7635,0.5270,-0.9326,-0.7227,0.1783,-0.8382,-0.6013,
21:19:31:362,-0.1583,0.2662,0.7635,-1.1112,0.1325,-0.9057,0.1783,-0.8382,-0.6013,
21:19:31:378,-0.2119,0.2593,0.8629,-1.1112,0.1325,-0.9057,0.1783,-0.8382,-0.6013,
21:19:31:381,-0.1938,0.2009,0.9223,-1.1112,0.1325,-0.9057,0.1783,-0.8382,-0.6013,
21:19:31:383,-0.1843,0.1819,0.9433,-1.1112,0.1325,-0.9057,0.1783,-0.8382,-0.6013,
21:19:31:386,-0.1286,0.1794,0.9239,-1.1112,0.1325,-0.9057,0.1783,-0.8382,-0.6013,
21:19:31:426,-0.1286,0.1794,0.9239,-1.1112,0.1325,-0.9057,-0.2108,-1.2005,0.0492,
21:19:31:429,-0.1286,0.1794,0.9239,-0.0603,0.0823,-0.1513,-0.2108,-1.2005,0.0492,
21:19:31:450,-0.1286,0.1794,0.9239,-0.0603,0.0823,-0.1513,-0.1681,-0.2064,-0.0695,
21:19:31:454,-0.0052,0.1980,0.9229,-0.0603,0.0823,-0.1513,-0.1681,-0.2064,-0.0695,
21:19:31:457,0.0775,0.2133,1.1275,-0.0603,0.0823,-0.1513,-0.1681,-0.2064,-0.0695,
21:19:31:460,0.0534,0.2251,1.1959,-0.0603,0.0823,-0.1513,-0.1681,-0.2064,-0.0695,
21:19:31:462,0.0418,0.1964,1.0678,-0.0603,0.0823,-0.1513,-0.1681,-0.2064,-0.0695,
21:19:31:465,0.0418,0.1964,1.0678,-0.1654,0.1721,-0.1615,-0.1681,-0.2064,-0.0695,
21:19:31:502,0.0418,0.1964,1.0678,-0.1654,0.1721,-0.1615,0.0720,-0.1054,-0.1360,
21:19:31:505,0.0418,0.1964,1.0678,0.3090,0.1935,0.5186,0.0720,-0.1054,-0.1360,
21:19:31:526,0.0124,0.1912,0.9245,0.3090,0.1935,0.5186,0.0720,-0.1054,-0.1360,
21:19:31:528,-0.0180,0.1715,0.8927,0.3090,0.1935,0.5186,0.0720,-0.1054,-0.1360,
21:19:31:529,-0.0340,0.1658,0.9548,0.3090,0.1935,0.5186,0.0720,-0.1054,-0.1360,
21:19:31:530,-0.0342,0.1766,1.0301,0.3090,0.1935,0.5186,0.0720,-0.1054,-0.1360,
21:19:31:580,-0.0342,0.1766,1.0301,-0.1440,0.0898,0.1556,0.0720,-0.1054,-0.1360,
21:19:31:583,-0.0342,0.1766,1.0301,-0.1440,0.0898,0.1556,-0.0514,0.0553,-0.0106,
21:19:31:605,-0.0202,0.1840,1.0490,-0.1440,0.0898,0.1556,-0.0514,0.0553,-0.0106,
21:19:31:608,-0.0163,0.1942,1.0258,-0.1440,0.0898,0.1556,-0.0514,0.0553,-0.0106,
21:19:31:610,-0.0067,0.1949,1.0061,-0.1440,0.0898,0.1556,-0.0514,0.0553,-0.0106,
21:19:31:611,-0.0036,0.1956,0.9956,-0.1440,0.0898,0.1556,-0.0514,0.0553,-0.0106,
21:19:31:661,-0.0036,0.1956,0.9956,0.0097,0.0524,-0.3033,-0.0514,0.0553,-0.0106,
21:19:31:664,-0.0036,0.1956,0.9956,0.0097,0.0524,-0.3033,0.1036,0.1220,0.0391,
21:19:31:684,-0.0036,0.1956,0.9956,0.0097,0.0524,-0.3033,0.0960,-0.1881,-0.0253,
21:19:31:687,-0.0092,0.1930,0.9713,0.0097,0.0524,-0.3033,0.0960,-0.1881,-0.0253,
21:19:31:690,-0.0037,0.1924,0.9661,0.0097,0.0524,-0.3033,0.0960,-0.1881,-0.0253,
21:19:31:693,0.0023,0.2017,0.9980,0.0097,0.0524,-0.3033,0.0960,-0.1881,-0.0253,
21:19:31:695,0.0140,0.2159,1.0164,0.0097,0.0524,-0.3033,0.0960,-0.1881,-0.0253,
21:19:31:697,0.0140,0.2159,1.0164,-0.0944,-0.0042,-0.2805,0.0960,-0.1881,-0.0253,
21:19:31:736,0.0140,0.2159,1.0164,-0.0944,-0.0042,-0.2805,0.1333,0.0206,-0.0059,
21:19:31:738,0.0140,0.2159,1.0164,0.0857,0.0933,0.0124,0.1333,0.0206,-0.0059,
21:19:31:760,0.0197,0.2172,1.0039,0.0857,0.0933,0.0124,0.1333,0.0206,-0.0059,
21:19:31:762,0.0040,0.2118,0.9713,0.0857,0.0933,0.0124,0.1333,0.0206,-0.0059,
21:19:31:764,-0.0223,0.2224,0.9785,0.0857,0.0933,0.0124,0.1333,0.0206,-0.0059,
21:19:31:765,-0.0205,0.2061,0.9901,0.0857,0.0933,0.0124,0.1333,0.0206,-0.0059,
21:19:31:815,-0.0205,0.2061,0.9901,0.0857,0.0933,0.0124,0.1089,-0.0453,0.0900,
21:19:31:817,-0.0205,0.2061,0.9901,-0.4148,0.0471,0.0275,0.1089,-0.0453,0.0900,
21:19:31:837,-0.0362,0.2091,1.0013,-0.4148,0.0471,0.0275,0.1089,-0.0453,0.0900,
21:19:31:841,-0.0394,0.2162,1.0111,-0.4148,0.0471,0.0275,0.1089,-0.0453,0.0900,
21:19:31:843,-0.0353,0.2150,1.0069,-0.4148,0.0471,0.0275,0.1089,-0.0453,0.0900,
21:19:31:845,-0.0205,0.2105,0.9718,-0.4148,0.0471,0.0275,0.1089,-0.0453,0.0900,
21:19:31:893,-0.0205,0.2105,0.9718,-0.0219,-0.0035,-0.3882,0.1089,-0.0453,0.0900,
21:19:31:895,-0.0205,0.2105,0.9718,-0.0219,-0.0035,-0.3882,0.1186,0.2047,0.3207,
21:19:31:917,-0.0205,0.2105,0.9718,-0.0219,-0.0035,-0.3882,0.0893,0.1746,0.2333,
21:19:31:919,-0.0089,0.2106,0.9508,-0.0219,-0.0035,-0.3882,0.0893,0.1746,0.2333,
21:19:31:921,0.0143,0.2245,0.9608,-0.0219,-0.0035,-0.3882,0.0893,0.1746,0.2333,
21:19:31:922,0.0458,0.2289,0.9581,-0.0219,-0.0035,-0.3882,0.0893,0.1746,0.2333,
21:19:31:924,0.0427,0.2393,0.9964,-0.0219,-0.0035,-0.3882,0.0893,0.1746,0.2333,
21:19:31:926,0.0427,0.2393,0.9964,0.0452,-0.0520,-0.3633,0.0893,0.1746,0.2333,
