time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
21:24:47:265,-0.0607,0.0022,1.0058,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:269,-0.049,-0.0265,0.9719,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:270,-0.0552,0.0038,1.1059,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:272,-0.055,-0.0096,1.0656,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:273,-0.0389,-0.0441,0.9805,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:275,-0.0352,-0.088,1.0145,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:342,-0.0571,-0.0701,1.0903,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:345,0.0086,-0.0877,1.1085,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:347,0.0635,-0.1359,1.14,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:350,0.0537,-0.1639,1.1085,0.0,0.0,0.0,0.0,0.0,0.0
21:24:47:402,0.0537,-0.1639,1.1085,0.0,0.0,0.0,0.3557,0.0346,1.1112
21:24:47:404,0.0537,-0.1639,1.1085,0.2592,-0.3833,0.4512,0.3557,0.0346,1.1112
21:24:47:425,0.0537,-0.1639,1.1085,0.2592,-0.3833,0.4512,1.8181,0.8215,1.1592
21:24:47:429,0.0527,-0.1563,1.1105,0.2592,-0.3833,0.4512,1.8181,0.8215,1.1592
21:24:47:432,0.051,-0.1448,1.1339,0.2592,-0.3833,0.4512,1.8181,0.8215,1.1592
21:24:47:434,0.0407,-0.1988,1.1308,0.2592,-0.3833,0.4512,1.8181,0.8215,1.1592
21:24:47:436,-0.0041,-0.1331,1.0097,0.2592,-0.3833,0.4512,1.8181,0.8215,1.1592
21:24:47:437,-0.0041,-0.1331,1.0097,0.8248,-1.396,0.3466,1.8181,0.8215,1.1592
21:24:47:485,-0.0041,-0.1331,1.0097,0.8248,-1.396,0.3466,0.8939,0.4499,0.6351
21:24:47:488,-0.0041,-0.1331,1.0097,0.4696,-1.1826,-0.4732,0.8939,0.4499,0.6351
21:24:47:502,-0.0226,-0.0158,0.9069,0.4696,-1.1826,-0.4732,0.8939,0.4499,0.6351
21:24:47:504,0.0451,0.0143,0.7923,0.4696,-1.1826,-0.4732,0.8939,0.4499,0.6351
21:24:47:506,0.0319,0.0506,0.817,0.4696,-1.1826,-0.4732,0.8939,0.4499,0.6351
21:24:47:508,-0.0454,0.0519,0.9242,0.4696,-1.1826,-0.4732,0.8939,0.4499,0.6351
21:24:47:557,-0.0454,0.0519,0.9242,-0.2776,0.25,0.1468,0.8939,0.4499,0.6351
